,text,label
466,pretty awesome movement imagine men rights wanktavists fucked woods spared everyone bullshit would fewer abusuve relationships messed kids sooner men like go way fucking sea better,OFF
467,fuuckkkk youuuuu,OFF
468,professors liberal colleges day amp antifa night,NOT
469,chloe shut fuck seriously get fucking life leave us alone idk many time fucking tell bc clearly fucking get,OFF
470,strong character corrupt house cards falling fast matter time,NOT
471,ironic worse anti nd amendment legislators want activist judiciary verify gun control law makers anti cos,NOT
472,much money conservatives promised housing last ten years many houses actually built promises add,NOT
473,democrat years power remember women well bad liberals hypocrites worst kind,OFF
474,usa ww soldiers antifa anti fascists killed,NOT
475,thanks man stock stores tbh need order phone online pick days unless texas,NOT
476,paranoid one person think fucking yale kind antifa hq,OFF
477,shit last night,OFF
478,got right pissing wall marking height,NOT
479,amazing talented hope amazing night,NOT
480,putting end antifa fuckwits pardon language,OFF
481,show gop trump supporter mass shooter problem drawing taking active shooter growing ssf could open carry black panthers freaked elder liberals time took away us,OFF
482,show maga,NOT
483,imagine divorce case murdered honor would like introduce evidence book wherein details planning kill,NOT
484,vote red maga,NOT
485,history judge well qanon,NOT
486,conservatives kansas joining claiming christine blasey ford making false accusations supporting time cus level stupidity hallmark,OFF
487,need rico investigation,NOT
488,sexy without even trying,NOT
489,antifa loud mouth democrat,NOT
490,dude babe dress wowowowowow,NOT
491,unicorns antifa rainbows socialists puffy hearts feminazis sunshine pussy hats resist,OFF
492,support roseanne,NOT
493,love one bitch,OFF
494,propose ward deal put gay lesbian youth opposite gender segregate kids entirely awful idea going assume experience knows talking,OFF
495,guilty proven innocent,NOT
496,guess forgot walk liberal plank,OFF
497,spreading fakenews fyi maga,OFF
498,liberals stand winnig,NOT
499,like haiti obama clinton,NOT
500,remember game fucking started,NOT
501,liberals took,OFF
502,gay children died result bert ernie gay hope ur happy conservatives,NOT
503,hate year old faggot logan fans like,OFF
504,world knows right wing extremists responsible terror attacks leave people actually dead us groups combined statistical fact remind case anyone dying antifa solid ground,NOT
505,called letter,NOT
506,liberal anarchist coup etat gang runs rampant amp gop ag nothing liberals prove biggest hate group usa leftstream media cheers excoriating duly elected president united states antifa openly advocates killing cops silence,NOT
507,honestly hope games get point consciousness gets ported game world imagine worlds elder scrolls fallout like truly character someone looking screen,NOT
508,another village missing idiot,OFF
509,australian origins gun control paperback kindle,NOT
510,problem corporate barons spending millions conservative causes take instance nike plan spending hundreds thousands measure oregon billionaires spending millions curb gun rights washington,NOT
511,false democrats best confirmkavanaugh maga drainthedeepstate,OFF
512,right shoot messenger go homosexual rot clergy bergoglio go man archbishop vigano exposed homosexual rot clergy satan must really good laugh one,OFF
513,professors students murdered connecticut bushmaster xm es rifle nra blames gun control laws,OFF
514,buying global crap liberal position exactly killing canada right please lose truly want party succeed use cliche amp catch phrases liberals use makes look like liberal wannabes,NOT
515,somewhere saw real reason gun control first pushed keep guns minorities hands,NOT
516,get elected either beto,NOT
517,fake lol,OFF
518,held majority house senate still obama said elections consequences might want thank harry reid every senator voted end filibuster,NOT
519,truth gun control human nature one picture,NOT
520,nails conservatives must turnout nov stop democrats winning midterms,NOT
521,please stop nice lying obstructive liberals get vote please used snd infantilized bh dems ruse,NOT
522,gonna surprised find stealth us good joe maga qanon trdj wwgwga,NOT
523,another dem tactic leftist good conservatives,NOT
524,embarrassment kicked,OFF
525,ya sexy lady,OFF
526,clue talking cant even tell difference real nazi freedom loving minority,NOT
527,bronbron cool ok eat ass lakergang,OFF
528,know,NOT
529,nobody racism like,NOT
530,feel attacked,NOT
531,sad say right awful even consider issue pray family,NOT
532,maybe florida needs get tougher gun control,NOT
533,equaljustice requires dems conservatives treated way law,NOT
534,know chant puto means fined three times means acceptable bullies one done one player done culture country,OFF
535,give pounds wanka,NOT
536,spot thanks joe creepy jr spreading joe message,NOT
537,another fraud put democrats woman lying help party nothing liberal nutjob would say anything try keep conservatives majority scotus,OFF
538,daveb boring man ever graced simb thank fuck run bored,OFF
539,see said travis ellen one hating ass bitch,OFF
540,day free dead ass serious call talking come get cause imma block yo ass,OFF
541,legend says never actually got phone still reaching day,NOT
542,almost one liberals wo insult defense ideological agenda,NOT
543,slippery slope argument used successfully gun lobby margaret sure way outside normal conversation probably country buys narative gun control difference women lobby uses,NOT
544,maybe mad attack enough getting much work height victimhood period always told got much work long parlaying victim points criticism work offers,NOT
545,old crap spewed liberals msm disgusting,OFF
546,screaming officials throwing racket confused,NOT
547,would nice trump supporters could tell us believe great without comparing every criminal history american politics,NOT
548,please tell bbc viewers caused biggest fall number new affordable homes going solve crisis caused,NOT
549,ya saw really good things preseason granted watch bills preseason games get feeling buzz hopefully right play well,NOT
550,im fucking sad also gif art,OFF
551,kind attentive thank peace,NOT
552,thought would win could implement last part plan use guillotines china blades mexico maga lockthemallup confirmkavanaugh wwgwga patriotsunited godblessamerica godblesstheworld godblessourmilitary thmonkey,OFF
553,go away irrelevant,OFF
554,happening lost,NOT
555,lets get electric ferries tear dams liberals make sense,NOT
556,woman molest young boy next day forgiving hypocrisy thrives celebrity circles,OFF
557,son antifa masked hater normal,NOT
558,piece shit,OFF
559,always lovely way words one wonderful person biggest hearts thank much,NOT
560,energy independent,NOT
561,clearly durbin lived rock eight years,NOT
562,seriously guess comedy easier get viral tried drawing shit xd,OFF
563,stage pain ass terrorist hunt loved,OFF
564,beloved,NOT
565,sure woke wanting fuck chuds might antifa super soldier serum something idk,OFF
566,important story business growth limitations due historically low unemployment rates wi,NOT
567,wagging finger authority figures hmmm serena definition bully frequent court tantrums screened steroid use players appears roid rage,NOT
568,really hope block next monday want see page reaction kavanaugh gets confirmed supreme court gun control effectively dead,OFF
569,bring race real racist democrats liberals like,OFF
570,diabetic,NOT
571,unepic,OFF
572,looks like gun control works chicago,NOT
573,stop lying liberals said absolutely nuts,OFF
574,buying today best luck new book maga,NOT
575,nice welcome,NOT
576,either testifies shuts either fraud false memory person raped never forget ever,OFF
577,apologize delay response wanted follow see still experiencing issues engineers final stages mitigating impact related event,NOT
578,lost took granted would inherit bill support knowing deficiencies kind person could drink kind person one would never drink,NOT
579,snowflake whine whine whine maga baby,OFF
580,mueller told either would co operate go prison life executed coming maga drainthedeepstate confirmkavanaugh traitorsall,OFF
581,thanks mum,NOT
582,gun control anymore hate take guns away hateful find something else let resolve anger comes,NOT
583,good antifa violent fascism,NOT
584,liberals liberal right,NOT
585,good debate good dancing competition,NOT
586,guncontrol robbery murder selfdense defend secondammendment want gun control three armed home invaders try ambush homeowner active self protection via,NOT
587,disgusting coont,OFF
588,ucking liar turned lights notice apartment go look number wtf,NOT
589,really insulting lot latinos like lot black conservatives believe god crackheads uneducated celebrities garbage know read script,OFF
590,culture vs race america race trumps culture hence president obama tiger black appear osaka cultural identifies japanese therefore japanese stay america become black japanese america identify people race,NOT
591,amazing consistently manage piss progressives conservatives arrogantly misguided often segments,OFF
592,aware smell cologne chose perhaps take aware near shadow meaning follow attempt less creepy,NOT
593,america walkaway get vote live poverty servitude maga wwgwga,OFF
594,achichincle lamebotas,OFF
595,literally bible conservatives love thump never read,NOT
596,super sexy,NOT
597,advocating gun control right cars kill drunk drivers banning cars alcohol,NOT
598,espn joke entitled bully ca handle losing,OFF
599,care black men dying hands racist cops care immigrants kidnapped border care k puerto ricans died figured would bring antifa says everything,NOT
600,passionate donate money helping women cannot afford instead fancy apartment get one hundred get roommate show everyone yes,NOT
601,thought left hated guns gun violence gun control right,OFF
602,deep state coup working,NOT
603,watch u may start benghazi,NOT
604,fuckin great brother laughed like little girl grab balls stay trade,OFF
605,asks deez taste,NOT
606,comedians supposed funny,NOT
607,always recommending watch conservatives,NOT
608,brexit make deal eu split even brexit remain,NOT
609,adorable,NOT
610,amazing reporters scared truth tell everything maga releasethedocuments,NOT
611,liar,OFF
612,bob old man living past idea working class promises dems amp rep career politicians expensive law degrees never worked day lives took finally listen take action,NOT
613,yes canada another great achievement trudeau liberals keeps getting better,NOT
614,ways use saul alinsky rules radicals liberals,NOT
615,already legalized killing babies liberals afraid trumps supreme court picks taking away,OFF
616,look ellen socialist commie one government universal health care bigger government gun control free colleges american capitalism,OFF
617,perhaps promised position money,NOT
618,simply disagree flotus exposing egregious behavior husband one else potus actions hurting country words matter style matters truth matters,OFF
619,kkk amp gun control traditions dems started kkk hated blacks started gun control stop arming klan victims gunsense gun ownership whateverittakes inform liberals truth,OFF
620,see racist though see undeserving overbearing crybaby throwing tantrum like serena williams pull maybe racist sees,OFF
621,funny liberals democrats work together fight twitter,NOT
622,becoming court jester senate,OFF
623,maximebernier supporters conservative enough need move right max says room ndp conservatives understand thoughtful conservatives calling hypocrisy keep getting meme fraud,NOT
624,bakkt etf would done calling etf fuken cuuuuuks,OFF
625,communists liberals get bullet wow f ck communists excluding instead unifying,OFF
626,thank bro glad think bro make less amazing,NOT
627,think referring specifically misunderstood attacked someone without uterus saying say reproductive rights using argument firearms right comment gun control,NOT
628,everyone ragging ass puerto rico mayor put stop work done back,OFF
629,bet think dirt bag pubs like national inquirer still around smut lies sell hope someone writes tell bullshit story woodward better yet even one instead fear could called pervs,NOT
630,bbc stop blatant biassed backing conservatives theresa may hit back feet responses scripted robotic say least worst leader along worst government country ever,OFF
631,bill clinton gun control law banned assault weapons effective public safety policy nra worked undo bush years clintons profiles courage take gop amp beat nra weak nra bernie voted x nra,NOT
632,,NOT
633,ababzhah whole everyone talking sex makes uncomfortable bye,NOT
634,still lot religious conservatives hopefully beto getting bunch unlikely voters polls capture,OFF
635,partisan moves daily norm likes mitch mcconnell yet somehow still hangs job respect conservatives across country women afraid stand say assaulted part problem,NOT
636,yep lots people think antifa violent understand context operate opposing like biggest thing year ago unite right white supremacist killed someone several people attacked,OFF
637,awful,OFF
638,president trump announcement make donaldtrump maga metoo,NOT
639,glad back,NOT
640,yes,NOT
641,someone photoshop pic toad maga cap confederate flag kart,NOT
642,antifa supersized,NOT
643,keep great work cory today hero op ed author invoked th,NOT
644,yep yale law school well also mentioned one point could pee name snow groping someone holding choking boys boys nbd moronsaregoverningamerica maga kavanaugh,OFF
645,tell idiot try religion book height b reduced inch top amrinder reaches arrest sick needs treatment alive becoz hindu blabber non sense,OFF
646,funny liberals use terms like snowflake triggered bc exactly terms originally used conservatives describe liberals election day still lmao never seen grown screen bloody murder new potus,OFF
647,thick though wtf,NOT
648,wonder still love drug dealing boyfriend worked burger king,OFF
649,antifa democrats disguised gop looking infiltrate party worry though take long figure,NOT
650,liberals know truth example obama numbers presidency,NOT
651,,OFF
652,obsessed millionaire good comedian money big daddy bone spurs handed hole,OFF
653,think trying funny dog whistle prohibitionists either way total fucking disgrace belittles cannabis use wankers,OFF
654,ali hometown welcome please safe riding storm together,NOT
655,people died chicago stupid sound idiot,OFF
656,hell fuckin yea,OFF
657,proof conservatives really suck satire,NOT
658,mostly antifa getting killed,NOT
659,david calling lynn resign reckless irresponsible statement needs resign immediately unfit hold position anywhere see,OFF
660,think would pick fun,NOT
661,liberals agree destructive,NOT
662,lindsey never sink low rest hateful liberals,OFF
663,lying liberals smh,OFF
664,holder uses gag shut,NOT
665,investigatechtistineford ford deleted social media accounts suddenly want delay testimony ford antifa activist,NOT
666,maybe seen well maga working economy turn around restitching fray social fabric rekindling civic spirit reforms enlightening educating next generation responsible civics walkaway,NOT
667,rules today put place prevent players acting like bad boys past professional knew coach broke rules admitted much saying others get called defence fighting law,NOT
668,bunch vultures tim isnt even gone yet wtf shame see hope left every penny animal rescue carol burnett star tim conway recovers brain surgery family battle comic fate rages foxnews,OFF
669,thank creator finding bigger list people follow perhaps person search antifa communists infecting youth,NOT
670,nice hat hey liberals democrats living rent free heads like mcdonald imlovingit sweet revenge never tasted good maga walkaway,OFF
671,liberals white mail disqualifying attempt muzzle gop sjc graham allegedly gay white male take point might save primary figjt,NOT
672,curious could find website fit narrative cowards,OFF
673,stylistic nuances trivial u shud prioritise level discretion amp ambiguity keeps ur adult life harmed leftist elites amp antifa shocktroops,NOT
674,everyone dead,NOT
675,xtc going help sleep hahahah help feel better rockstar shitting us mean sleeping pills,OFF
676,rage gender skeptics,NOT
677,blight womanhood grow,OFF
678,given sheer scale numbers suspect time time someone look pit say recon hole point big baz fucking big numbers clocked far right left interested initial claim genocide liberals,NOT
679,think meant say sent jail fraud,OFF
680,visit tomorrow awesome,NOT
681,love badass,OFF
682,gt gt gt gt gt funner fact company created gt gt gt c lt lt lt world knows listen please,NOT
683,dontmessaroundwith conservatives dismiss prejudice,NOT
684,become parody unto certainly taken heat well idiot could optic know liberals optics substance,OFF
685,oh wait til see next hurricane meal tweet gonna sooo jealous,NOT
686,super underrated,NOT
687,maybe light loafers,NOT
688,actually given powers nut bar takes gun saying,NOT
689,sex symbol rap lmaooo bitch youre fat fuck anyways tryna fight,OFF
690,us scratching heads trying intimidate let,NOT
691,mean bernie assholes stayed home,OFF
692,justdoit nike,NOT
693,beautiful god bless,NOT
694,hope feeling much better,NOT
695,talks shit buff chicken dip dude buff chicken dip,OFF
696,agree still conservatives heart may hate still conservative ideals,NOT
697,washingtonpost broke story therapist notes miss ford stated four men assaulted two votedemsout end dirtytricks stop wrong dc kavanaugh maga foxnews liar cnn msnbc senflake wrong use metoo politics christineblaseyford,OFF
698,missed rachel maddow show look air time proved paid butt load taxes maga walkaway,NOT
699,believe something even means sacrificing everything like hitler,NOT
700,malcolmx liberals wise man,NOT
701,accept understand easy neither loving someone tries correct flaws make incredibly unique,NOT
702,toxic even alligators,OFF
703,whoaaa amazing wanna see also kinky lil slut ily,OFF
704,currently dating,NOT
705,worries antifa still live parents basement go community college,OFF
706,eat weird shit crossed line,OFF
707,book still wanting money public liberals probably buy soros buy lot copies make best seller probably done liberal books voteredtosaveamerica,NOT
708,awesome,NOT
709,dog,OFF
710,henry,NOT
711,false reports antifa professor assaulted ish quite recall years ago upstanding scotus nominee look,NOT
712,minutes one bragged story guys thought great female ceo story evil one cbs verify reporting,NOT
713,cops rarely got shot countries gun control,OFF
714,followed retweeted follow trump supporters,NOT
715,protest indeed right right make sure none money goes nfl anything supports including nike,NOT
716,beast boy raven robin starfire least early thirties,NOT
717,nutbar blocked todd blocked gave clue,NOT
718,hate hate matter side aisle bad republicans bad lwhen liberals non partisan,NOT
719,holier thou sippin wine shade somewhere maga,NOT
720,found younger women doctors ignore say know body inclusive everything hospital even updated sheets include non binary gender sexual identity instead common sex gender f options,NOT
721,usaafr looking forward dr deirdre cooper owens give wednesday october lecture medical bondage birth american gynecology,NOT
722,guy guy looks like sheila qanon maga greatawakening,NOT
723,trying hard keep righteous spirit,NOT
724,right forget maga,NOT
725,understand conservatives fear expressing true beliefs buy dominant liberal narrative social issues become persona non grata ask james damore,NOT
726,filling skies chemicals amp frequencies idonotconsent wedonotconsent opevidence opstopchemtrails chemtrails skybastard geoengineering climatechange srm cloudseeding evergreenair bigmoney nexrad lookup silentwarfare weatherwarfare maga potus breakingnews,NOT
727,trying go campaign trail big pay know iran loving hussein match presidrnt trump gives salary charity,NOT
728,side antifa like violence,NOT
729,fuck cunt try size,OFF
730,us enjoys yr visits canadians tourism amp business lot coming directly us oct canada legalizes cannabis us border agents ban mj consumers amp mj biz ppl life happens us tourismjobs gop maga uspoli uspolitics,NOT
731,three cardboard boxes full come pick haunted cardigan,NOT
732,analysis devin nunes explains antifa riots winning,NOT
733,obviously sucking players promise large majority season ticket base support president boycottthenfl takeastand,NOT
734,liberals like adding salt beer spoil everything,NOT
735,win menendez seat maga million registered independent republicans nj amp outnumber establishment r million registered nj november th nj r rino mid term nj true red r,NOT
736,perhaps politicians stop using reason ban confiscate popular firearms gun control crowd making target wrong,NOT
737,anime gag series manga bloody fuck,OFF
738,fox could sash di would tho,OFF
739,course either agrees testify mon vote friday life moves next obstruction lunatic liberals,NOT
740,maximebernier new party stakes classical liberalvalues donpittis cbc news,NOT
741,conservatives want appointed,NOT
742,better hurry pretty old,OFF
743,aged dine maga libs still spill vile breaths total vote including illegal sorry jack voters repeated areas people voted registered po would friend red blue map dont live fl still would work,NOT
744,fbi made cannot buy cell phone calling cell calls pm weekend use office phone like say someone else hate call fbi worked back know safe amp llook,NOT
745,democrats republicans woman absolutely nothing gain coming forward much lose maga people seem mind sweeping much rug beyond,NOT
746,fucking good,OFF
747,really weird see ice another team slap face,NOT
748,hell location time shooting got anything people shot fight gun control usually ca event usually dead,NOT
749,thank god conservatives dismissive never hear resorting calling people snowflakes using terms like sjw discredit people,NOT
750,need fund lot things public schools music art class conservatives always want pay less taxes every time get chance cut funding things,NOT
751,apparently bald men hate women think speak crazy conservatives none true except bald part like people argue anger entertaining,NOT
752,get knees thank god people love america,NOT
753,thank world cartersbodysuitsweepstakes,NOT
754,huge fuck part,OFF
755,illegal immigrants human beings trump supporters maga gullibles ms killers fear mongering human beings womb baby business antifa rw nut jobs law abiding nra members could terrorists bill clinton crush kavanugh predator,OFF
756,feel like weird eitherway cuz league supposed start yesterday havent say shit,NOT
757,country people openly abuse ram krishna tearing geeta bravery real bravery would done books belonging religions big coward,OFF
758,almost gets pick darn flag,NOT
759,please tell going left use unbiased part hate one definitely coming side denounced alt right says nothing antifa hatred demonizes trump unbiased reporting,NOT
760,makes sense gun control barely issue vs immigration,OFF
761,gun control,NOT
762,title book pretty much sums conversation avram either shill criminal really mentally incapable understanding facts contradict brainwashing,OFF
763,modern day norman rockwell qanon maga,NOT
764,add behind antifa organized paid protestors kavanaugh hearing,NOT
765,fast forward part defensive toad,NOT
766,moore united states america republic go school,NOT
767,like music sucks,OFF
768,david birnbaum invisible man except election time exactly worst liberals arrogance amp complacency mention arrogance amp contempt electors,OFF
769,conservatives always cow tow liberal narratives conservatives going begin standing boastfully put liberals get better nonsense may never see conservative strength speak gop,NOT
770,nice cartoon,NOT
771,carrey pig,OFF
772,like reading leaflet antifa blm utter garbage,OFF
773,washington post slander hurricanes climate change tcot maga rednationrising,NOT
774,log doesnt give shit bet eats nachos middle night underwear,OFF
775,black telling dwelling walk kill let run smear campaign even though victim rage feel settled love next rally promise,NOT
776,cowards masks antifa true fascists,OFF
777,hey dipstick sign kaepernick love much,NOT
778,hypocrite back stabber like boss applaud clip neighbors help need help,OFF
779,yeah poor conservatives eyes see ears hear loving brain bath continue pretty soon pedophlia next great virtue champion see kind loving pedo dawn tv set make march line resist,OFF
780,double life veronique,NOT
781,thank random internet person next time want shit squeeze head,OFF
782,liberals investigate know nothing rather someone else nothing found liberals blame,OFF
783,let kid prostitute,OFF
784,rip promotion trying access ended shows,NOT
785,police reform yes try gun control tried work maybe like socialism communism done right yet sarcasm,OFF
786,matter democrats conservatives jobs care person dem con rescue help divide people bring together times,NOT
787,keep asking cause deaths starvation hurricane,NOT
788,empty mind god shall speak wise increase abundance surely fool seen powerful ascended descended times rare messages absolute,OFF
789,yes stupid everyone knows bachelor,OFF
790,thirty years ago supposedly keep something secret long usually happen gone several confirmations past never came liberals play politics nowadays,NOT
791,tell us cincinatti murder fifth third bank said firearm apparently legally purchased harder clamor failed gun control,NOT
792,gorgeous little mini,NOT
793,fear tactics make people attack bullshit,OFF
794,guess means time show uk united enough divisions circular arguments,NOT
795,cute,NOT
796,consistently stupid argument gun control advocates make,OFF
797,give shot chris han nasty h player bb,OFF
798,goodell done adult brats nfl rather yard work,NOT
799,epitome class intelligence,NOT
800,course anti american wo leave stay antifa coward talk nonsense fear governmental reprisal left yet never,NOT
801,well thanx proving us right stricter gun control address problem criminals care gun control apply taking means self defense away law abiding ignoring fact criminals use illegal guns,NOT
802,fuck xenoblade chronicles,OFF
803,mean permission sit panel denigrating president country negotiating,NOT
804,fuck im wired,OFF
805,fabulous say,NOT
806,except antifa fit archetypes fascism definition fascism wears mask violent also include riot cops military right wing demonstrators,NOT
807,best remedy bing nevervotedemocrat n e v e r maga,NOT
808,liberal tendency deal opponents epithet rather argument worst liberals left open cruel joke says love humanity hate people richard cornuelle reclaiming american dream,NOT
809,get popular,NOT
810,criminal schmuck,NOT
811,agree wecht impeached yea socialist antifa buddies decided call mr dush office abuse staff threaten others cosponsored impeachment law enforcement get involved,NOT
812,antifa riot screaming white people,OFF
813,full bs,OFF
814,notice focused pics none kissy pics see guys girl stares camera anything,NOT
815,lebron amazing swallow clear beat deplorables ca believe maga scott adams,NOT
816,well dumb box rocks give pass,OFF
817,way response perfect example liberal deflection mope def dejected apathetic exactly liberals since clinton lost,NOT
818,plane nuts,NOT
819,well born dude,NOT
820,think feeling little better right pitiful tum upset,NOT
821,disgusting,OFF
822,agree obese people trying change way good luck lazy tess holliday opposite actively promoting good beautiful obese lazy greedy simple science,OFF
823,keith ellison accuser calls dems amid kavanaugh allegation smeared party keith ellison room accuse anybody wrong kavanaughconfirmation tuesdaythoughts maga,NOT
824,yes need gun control control,NOT
825,except resist got today,NOT
826,whoa resist liberals fakenews democrats pp antifa womensmarch maxinewaters kavanaugh hillaryclinton maga maddow votered whole kitchen sink,NOT
827,monsta x beautiful queen,NOT
828,liberals ones arguing take away rights,NOT
829,shut ass,OFF
830,globalist tool,NOT
831,tired liberals everywhere afraid go away money power tax payer paid junkets unbridled arrogance sick keep pressure working,OFF
832,goofy grandfather,NOT
833,mom died dad two younger sisters sick mother take care sick stepped moved living menifee since speak things know sit little boy,NOT
834,ok antifa terrorists intelligent conversations way keep head safe space,OFF
835,several women mps key gun control debate canada min justice heavy lifting introducing gun law said gun control works probably oldest effective form crime prevention law cdnpoli cdnhist,OFF
836,tories labour ge conservatives conservatives theresa may pleased government investing billion new long term funding build affordable social homes everyone deserves decent safe place,NOT
837,toffee,NOT
838,wrong nye degree mechanical engineering indeed real scientist well entertainer studied mechanical engineering cornell university graduated bachelor science worked boeing would believe opposed,NOT
839,perfect description antifa fascist shit bags,OFF
840,sit fredo irrelevant one elected minded business instead trying make player maybe would headed prison realize take daddy first cannot pardon ticktock,NOT
841,wait pet stores hoarding fact able provide assistant case animals means adequately caring lmao mean every single thing,NOT
842,kind healthcare provision religious conservatives given america saveournhs,NOT
843,judge nap get ready another version clarence thomas anita hill hearings theliberalway stop pathetic lying dems maga,NOT
844,wrongfully characterizing fucking truth guys ignorant see,OFF
845,better monday hell slow walk dictate terms maga,OFF
846,frightening,NOT
847,literally best cannot believe poorly previous owner treated,NOT
848,trashy thing sleep way top married men,OFF
849,useful idiots international communism like antifa today,OFF
850,back days boys drunk scream patty raid girls would scream giggle never thought going kill us hooker harris needs examine closet,NOT
851,enjoyed watching red sox beat toronto blue jays last night prior game tribute national anthem countries played players stood along st amp rd base paths holding cap hart right hand,NOT
852,makes dope ass songs singer writer,OFF
853,bitch meant didnt know zoomed bitch fun,OFF
854,nigga say bo best cod,OFF
855,question hows gun control laws ass working,OFF
856,amp fellow democrats always put partisan politics country american people laugh face lies tries bring successful president generations socialists like eager collapse economy,NOT
857,hope comes back home safe may god protect whr ever,NOT
858,embarrassment,OFF
859,said think selling ar liberals deny say pro gun ar assault weapon sporting rifle keeptexasred vote,NOT
860,ha ha ha sneaky buggers put warning sound show,OFF
861,trump responsible even employment maga,NOT
862,still considered child porn matter legal age,NOT
863,zac goldsmith faux conservative party use faux conservative party use khan defence organiser conservatives f cking useless ask deliberate share labour agenda useless,OFF
864,walking street strictest gun control usa,NOT
865,lefty globalist noonecares,NOT
866,yo let post link fam offend little salty spittoon literally allow porn allow federal shit censorship confirmkavanaugh confirmkavenaugh maga,OFF
867,call game bullshit,OFF
868,asking questions answers,NOT
869,held something almost happening according yrs decides try ruin life despicable regardless happen,NOT
870,saying platform gun control reform nothing worry kind like kavanaugh going kill women gays,OFF
871,bottom line accusation yrs ago minors judge hs students saying way judge managed keep impeccable lifestyle adult accuser hardcore left activist soros antifa type grd,NOT
872,first old blind guy polygraph someone pass find gop office throw fireball window wear antifa mask break university property maybe wear swimsuit say groped badly,OFF
873,fbi find trump russia collusion neither could bob woodward tcot maga rednationrising,NOT
874,think crack,OFF
875,oh fucking love latex hmu ifu got q ive using years,OFF
876,says u desperate liberals ur dirty tricks aint gonna work kavanaugh confirmed ginsbergisnext,NOT
877,sounds like joined antifa gov wa state recently took anti police stance wo sign certificates recognizing top law enforcement officers police combat competition excellence thinblueline maga kag bluelivesmatter lawenforcement,NOT
878,glad ok,NOT
879,admit hndu,NOT
880,truly amazing sir ji,NOT
881,guns time olympic shooting medalist says gun control killing sport six time olympic shooting medalist kim rhode said monday night new gun control measures implemented home state california,NOT
882,worried russia election meddling understand google backed government deal trump elected result company getting big,NOT
883,need stop expecting liberals act reasonably murder babies completely unhinged long crazies keep voting crazy party get crazy tds real,NOT
884,stopthebias conservative republican trump freespeech supporters coming twitter ban slow liberals reporting us million us report big numbers keep twitter busy liberals complaining losted traffic,NOT
885,safety first show without raven hope safe returns soon,NOT
886,makes sick uses confirmation hearings investigations campaign photo ops junior senator way league,OFF
887,trump wanted president narcissist still lives great life taxpayers footing bill impeach trump,OFF
888,party conference good time remind parties particularly governing party mandate actually exactly people brexit,NOT
889,thirty aged zayn sexy though jdkdkdk even though makes emo,NOT
890,use conversation regularly sure case one,NOT
891,pedo,OFF
892,maybe trying throw hints kaycee ease blow picks angela kaycee reckless idk,NOT
893,fantastic match,NOT
894,dont guy whoops late guy unfollowed,NOT
895,winston thinks lovely,NOT
896,embarrassing low human possible diminish loss life elderly,OFF
897,difference two extreme right wing conservatives hint one acting b stard,NOT
898,nah liberals,NOT
899,older cooley days,NOT
900,started marco rubio conservatives,NOT
901,true pretty damn good qb though,NOT
902,must liberals insert agendas everything,NOT
903,uk us deepstate nukes intercepted heading us cities skynews skypapers bbcdp lbc lbclive talkradio altnews brexit remain london cityoflondon news breakingnews uknews labour tories trump toryparty ukip conservatives christians qanon,NOT
904,alive greatness hinduism try quran guts,NOT
905,christine ford admitted friend bernie saunders known hobnob demo politicians shocking word kavanaughs mom judge ruled fords parents forclosure case mid,NOT
906,absolutely nothing wrong victim perpetrator,NOT
907,lying fbi crime maga magats,NOT
908,private,NOT
909,idea sorry,NOT
910,unwatchable careful surfing around make sure never stop even accident bloody awful channel,OFF
911,people say hate identity politics going left hates black conservatives,OFF
912,please follow yoda liberals,NOT
913,bullshit people died incompetent puerto rican government officials already exposed dumb ass good try,OFF
914,repulsive human every possible level,OFF
915,nd highest prop tax nation support gov pensions states housing worst investment rent less valuable housing nations severe increase personal tax illinois sucks thanks cook county liberals corrupt mike madigan,OFF
916,love graphic novels shelf priority excellent librarian,NOT
917,probably screaming gun control,NOT
918,ready red tsunami,NOT
919,thinking student loan crisis tcot maga rednationrising,OFF
920,u tying increase cost drugs canada conservatives helping,NOT
921,damn straight nothing good vibes coming november,OFF
922,would drag feet something total witch hunt maga bestpres,OFF
923,relationship worth energy would take hate respect gum stuck bottom shoe selfish spoiled entitled narcissist,OFF
924,real question ted cruz never dropped f bomb life something disqualify public office grabbing someone pussy literally amp verbally lot offensive,NOT
925,teamspotlightsunday spotlight goes women meghan mcdermott alanna mcdermott meghan decided something make vision come true sticking plan many obstacles still stayed course proud meghan giving,NOT
926,agree hatred beyond compare feeling bitterness duterte presidency success evident tweets articles really slap face yellow intellectuals,OFF
927,bullets cheaper,NOT
928,gun control stop illegals obtaining firearms,NOT
929,ever hear hillary beeching amp moaning dang witch never get tired complaining,OFF
930,remind patriots maga stand wwgwga shocking undercover video exposes communists inside government break rules every day sara carter,NOT
931,simply get smear campaign going media democrats want said oath supposed get pass said lies woman fraud cahoots liberals delay amp divert midterms,OFF
932,republican means,OFF
933,go iran u belong stupid idiot,OFF
934,sorry bag listening amp dark,NOT
935,lol except successful president lifetimes undone damage obummer set america right path maga,NOT
936,bio relevant piece shit ever,NOT
937,americans make great clients many appraisers carry inspections radical clients radical clients hate america maga,NOT
938,raps likes pop thing popped butt implant remy skinner even pregnant,OFF
939,know better use common sense hypocritical liberals keithellisonabuse,OFF
